id,class
7163,neg
7164,pos
7165,neg
7166,neg
7167,neg
7168,pos
7169,pos
7170,pos
7171,neg
7172,neg
7173,pos
7174,neg
7175,neg
7176,pos
7177,pos
7178,pos
7179,neg
7180,neg
7181,neg
7182,neg
7183,neg
7184,pos
7185,neg
7186,neg
7187,neg
7188,pos
7189,pos
7190,pos
7191,neg
7192,pos
7193,pos
7194,pos
7195,neg
7196,pos
7197,neg
7198,neg
7199,pos
7200,neg
7201,pos
7202,neg
7203,pos
7204,pos
7205,pos
7206,neg
7207,pos
7208,neg
7209,pos
7210,neg
7211,neg
7212,pos
7213,pos
7214,pos
7215,pos
7216,pos
7217,neg
7218,pos
7219,pos
7220,neg
7221,pos
7222,pos
7223,neg
7224,pos
7225,pos
7226,pos
7227,neg
7228,pos
7229,neg
7230,pos
7231,neg
7232,pos
7233,neg
7234,neg
7235,neg
7236,neg
7237,neg
7238,neg
7239,pos
7240,pos
7241,neg
7242,neg
7243,neg
7244,neg
7245,pos
7246,neg
7247,pos
7248,pos
7249,neg
7250,neg
7251,pos
7252,pos
7253,neg
7254,neg
7255,neg
7256,pos
7257,pos
7258,neg
7259,pos
7260,pos
7261,neg
7262,neg
7263,pos
7264,pos
7265,neg
7266,neg
7267,neg
7268,neg
7269,neg
7270,pos
7271,pos
7272,pos
7273,pos
7274,neg
7275,neg
7276,neg
7277,pos
7278,pos
7279,pos
7280,neg
7281,pos
7282,neg
7283,neg
7284,neg
7285,neg
7286,neg
7287,neg
7288,pos
7289,neg
7290,neg
7291,pos
7292,neg
7293,pos
7294,pos
7295,pos
7296,neg
7297,neg
7298,pos
7299,neg
7300,neg
7301,pos
7302,pos
7303,neg
7304,pos
7305,pos
7306,pos
7307,neg
7308,neg
7309,neg
7310,pos
7311,neg
7312,pos
7313,neg
7314,neg
7315,pos
7316,neg
7317,pos
7318,neg
7319,neg
7320,pos
7321,pos
7322,pos
7323,neg
7324,neg
7325,neg
7326,pos
7327,pos
7328,pos
7329,neg
7330,neg
7331,pos
7332,neg
7333,pos
7334,neg
7335,neg
7336,pos
7337,neg
7338,neg
7339,pos
7340,pos
7341,neg
7342,pos
7343,neg
7344,pos
7345,neg
7346,neg
7347,pos
7348,neg
7349,neg
7350,pos
7351,pos
7352,neg
7353,pos
7354,pos
7355,neg
7356,neg
7357,pos
7358,pos
7359,pos
7360,neg
7361,neg
7362,neg
7363,neg
7364,neg
7365,neg
7366,neg
7367,pos
7368,pos
7369,neg
7370,neg
7371,neg
7372,pos
7373,neg
7374,pos
7375,pos
7376,pos
7377,pos
7378,pos
7379,neg
7380,neg
7381,pos
7382,neg
7383,pos
7384,pos
7385,neg
7386,neg
7387,neg
7388,neg
7389,neg
7390,pos
7391,neg
7392,neg
7393,neg
7394,pos
7395,neg
7396,pos
7397,neg
7398,neg
7399,pos
7400,neg
7401,neg
7402,pos
7403,neg
7404,pos
7405,pos
7406,pos
7407,pos
7408,pos
7409,neg
7410,neg
7411,neg
7412,pos
7413,pos
7414,pos
7415,pos
7416,neg
7417,neg
7418,pos
7419,pos
7420,neg
7421,pos
7422,pos
7423,pos
7424,neg
7425,neg
7426,pos
7427,neg
7428,pos
7429,pos
7430,neg
7431,pos
7432,pos
7433,neg
7434,pos
7435,pos
7436,pos
7437,neg
7438,pos
7439,neg
7440,pos
7441,pos
7442,pos
7443,pos
7444,neg
7445,neg
7446,pos
7447,pos
7448,pos
7449,pos
7450,pos
7451,pos
7452,pos
7453,pos
7454,neg
7455,neg
7456,neg
7457,pos
7458,pos
7459,pos
7460,neg
7461,pos
7462,neg
7463,pos
7464,neg
7465,neg
7466,neg
7467,pos
7468,neg
7469,pos
7470,pos
7471,pos
7472,pos
7473,pos
7474,neg
7475,pos
7476,pos
7477,pos
7478,pos
7479,pos
7480,neg
7481,neg
7482,pos
7483,neg
7484,neg
7485,pos
7486,neg
7487,pos
7488,neg
7489,neg
7490,neg
7491,pos
7492,neg
7493,neg
7494,pos
7495,pos
7496,neg
7497,pos
7498,neg
7499,neg
7500,pos
7501,pos
7502,pos
7503,neg
7504,pos
7505,neg
7506,pos
7507,neg
7508,pos
7509,neg
7510,pos
7511,neg
7512,pos
7513,pos
7514,neg
7515,pos
7516,neg
7517,neg
7518,pos
7519,neg
7520,pos
7521,pos
7522,neg
7523,pos
7524,neg
7525,neg
7526,pos
7527,pos
7528,neg
7529,neg
7530,pos
7531,pos
7532,pos
7533,pos
7534,neg
7535,pos
7536,neg
7537,neg
7538,pos
7539,neg
7540,pos
7541,neg
7542,pos
7543,neg
7544,neg
7545,pos
7546,pos
7547,neg
7548,neg
7549,pos
7550,neg
7551,pos
7552,neg
7553,pos
7554,neg
7555,pos
7556,pos
7557,neg
7558,pos
7559,neg
7560,pos
7561,pos
7562,pos
7563,neg
7564,pos
7565,neg
7566,pos
7567,neg
7568,neg
7569,neg
7570,pos
7571,neg
7572,pos
7573,neg
7574,neg
7575,neg
7576,neg
7577,pos
7578,neg
7579,neg
7580,pos
7581,neg
7582,neg
7583,neg
7584,neg
7585,pos
7586,pos
7587,neg
7588,pos
7589,pos
7590,neg
7591,pos
7592,neg
7593,pos
7594,pos
7595,pos
7596,neg
7597,pos
7598,neg
7599,neg
7600,pos
7601,neg
7602,pos
7603,neg
7604,neg
7605,pos
7606,pos
7607,pos
7608,pos
7609,neg
7610,neg
7611,neg
7612,pos
7613,neg
7614,pos
7615,neg
7616,pos
7617,neg
7618,neg
7619,pos
7620,neg
7621,pos
7622,neg
7623,neg
7624,pos
7625,pos
7626,neg
7627,neg
7628,neg
7629,neg
7630,neg
7631,neg
7632,pos
7633,pos
7634,pos
7635,neg
7636,neg
7637,neg
7638,pos
7639,pos
7640,neg
7641,neg
7642,pos
7643,pos
7644,pos
7645,neg
7646,neg
7647,neg
7648,pos
7649,pos
7650,neg
7651,neg
7652,pos
7653,neg
7654,pos
7655,pos
7656,neg
7657,pos
7658,neg
7659,pos
7660,pos
7661,neg
7662,pos
7663,neg
7664,neg
7665,pos
7666,neg
7667,neg
7668,neg
7669,neg
7670,neg
7671,neg
7672,pos
7673,neg
7674,pos
7675,pos
7676,neg
7677,pos
7678,pos
7679,neg
7680,neg
7681,neg
7682,pos
7683,pos
7684,neg
7685,neg
7686,pos
7687,pos
7688,pos
7689,pos
7690,neg
7691,pos
7692,pos
7693,pos
7694,pos
7695,neg
7696,neg
7697,pos
7698,pos
7699,neg
7700,neg
7701,pos
7702,pos
7703,neg
7704,neg
7705,neg
7706,neg
7707,neg
7708,neg
7709,pos
7710,neg
7711,neg
7712,neg
7713,neg
7714,pos
7715,pos
7716,neg
7717,pos
7718,pos
7719,pos
7720,pos
7721,pos
7722,pos
7723,neg
7724,neg
7725,neg
7726,neg
7727,neg
7728,pos
7729,neg
7730,neg
7731,pos
7732,pos
7733,neg
7734,pos
7735,pos
7736,pos
7737,pos
7738,neg
7739,pos
7740,neg
7741,neg
7742,pos
7743,pos
7744,pos
7745,neg
7746,pos
7747,pos
7748,pos
7749,pos
7750,pos
7751,neg
7752,pos
7753,pos
7754,pos
7755,neg
7756,pos
7757,neg
7758,neg
7759,pos
7760,pos
7761,pos
7762,neg
7763,neg
7764,neg
7765,neg
7766,neg
7767,neg
7768,pos
7769,pos
7770,neg
7771,pos
7772,pos
7773,neg
7774,neg
7775,pos
7776,neg
7777,neg
7778,pos
7779,neg
7780,pos
7781,pos
7782,pos
7783,pos
7784,pos
7785,neg
7786,neg
7787,neg
7788,neg
7789,pos
7790,pos
7791,neg
7792,pos
7793,neg
7794,neg
7795,neg
7796,pos
7797,pos
7798,pos
7799,pos
7800,neg
7801,pos
7802,pos
7803,pos
7804,neg
7805,neg
7806,pos
7807,pos
7808,pos
7809,pos
7810,neg
7811,pos
7812,pos
7813,pos
7814,neg
7815,neg
7816,pos
7817,pos
7818,pos
7819,pos
7820,pos
7821,neg
7822,neg
7823,neg
7824,pos
7825,neg
7826,neg
7827,neg
7828,pos
7829,pos
7830,neg
7831,pos
7832,neg
7833,neg
7834,neg
7835,neg
7836,pos
7837,pos
7838,pos
7839,pos
7840,neg
7841,pos
7842,neg
7843,pos
7844,pos
7845,pos
7846,neg
7847,neg
7848,neg
7849,neg
7850,pos
7851,neg
7852,neg
7853,pos
7854,pos
7855,neg
7856,pos
7857,neg
7858,pos
7859,neg
7860,neg
7861,neg
7862,neg
7863,neg
7864,pos
7865,neg
7866,neg
7867,neg
7868,neg
7869,neg
7870,pos
7871,pos
7872,neg
7873,pos
7874,neg
7875,pos
7876,pos
7877,neg
7878,pos
7879,pos
7880,neg
7881,neg
7882,pos
7883,pos
7884,pos
7885,neg
7886,pos
7887,pos
7888,pos
7889,neg
7890,neg
7891,neg
7892,neg
7893,pos
7894,neg
7895,pos
7896,pos
7897,pos
7898,pos
7899,neg
7900,neg
7901,neg
7902,neg
7903,neg
7904,pos
7905,neg
7906,neg
7907,neg
7908,neg
7909,pos
7910,pos
7911,pos
7912,pos
7913,pos
7914,neg
7915,pos
7916,pos
7917,pos
7918,neg
7919,neg
7920,pos
7921,neg
7922,neg
7923,pos
7924,neg
7925,neg
7926,neg
7927,pos
7928,pos
7929,pos
7930,neg
7931,pos
7932,neg
7933,neg
7934,neg
7935,pos
7936,pos
7937,pos
7938,pos
7939,neg
7940,pos
7941,neg
7942,pos
7943,pos
7944,pos
7945,neg
7946,neg
7947,neg
7948,neg
7949,neg
7950,pos
7951,neg
7952,neg
7953,neg
7954,neg
7955,pos
7956,neg
7957,pos
7958,pos
7959,pos
7960,neg
7961,pos
7962,neg
7963,neg
7964,neg
7965,neg
7966,neg
7967,pos
7968,pos
7969,neg
7970,pos
7971,neg
7972,pos
7973,pos
7974,pos
7975,pos
7976,pos
7977,neg
7978,neg
7979,pos
7980,neg
7981,pos
7982,neg
7983,pos
7984,pos
7985,pos
7986,neg
7987,neg
7988,pos
7989,pos
7990,neg
7991,neg
7992,neg
7993,neg
7994,neg
7995,pos
7996,neg
7997,pos
7998,pos
7999,neg
8000,neg
8001,pos
8002,neg
8003,pos
8004,neg
8005,neg
8006,neg
8007,pos
8008,neg
8009,pos
8010,neg
8011,pos
8012,neg
8013,pos
8014,pos
8015,pos
8016,pos
8017,pos
8018,pos
8019,neg
8020,pos
8021,pos
8022,pos
8023,neg
8024,neg
8025,neg
8026,pos
8027,neg
8028,neg
8029,pos
8030,pos
8031,neg
8032,pos
8033,pos
8034,pos
8035,pos
8036,neg
8037,pos
8038,neg
8039,neg
8040,neg
8041,neg
8042,pos
8043,pos
8044,pos
8045,neg
8046,neg
8047,neg
8048,pos
8049,neg
8050,pos
8051,pos
8052,pos
8053,pos
8054,neg
8055,pos
8056,neg
8057,pos
8058,neg
8059,neg
8060,pos
8061,pos
8062,pos
8063,neg
8064,pos
8065,pos
8066,neg
8067,pos
8068,neg
8069,pos
8070,neg
8071,neg
8072,pos
8073,neg
8074,pos
8075,pos
8076,neg
8077,pos
8078,neg
8079,neg
8080,neg
8081,neg
8082,neg
8083,neg
8084,neg
8085,neg
8086,pos
8087,pos
8088,neg
8089,pos
8090,pos
8091,pos
8092,pos
8093,pos
8094,pos
8095,neg
8096,pos
8097,pos
8098,pos
8099,pos
8100,neg
8101,neg
8102,neg
8103,neg
8104,pos
8105,neg
8106,neg
8107,neg
8108,neg
8109,pos
8110,neg
8111,pos
8112,neg
8113,pos
8114,pos
8115,neg
8116,neg
8117,neg
8118,neg
8119,pos
8120,pos
8121,neg
8122,neg
8123,pos
8124,neg
8125,pos
8126,neg
8127,pos
8128,pos
8129,pos
8130,pos
8131,pos
8132,neg
8133,pos
8134,neg
8135,pos
8136,pos
8137,neg
8138,neg
8139,neg
8140,neg
8141,pos
8142,neg
8143,pos
8144,neg
8145,neg
8146,pos
8147,pos
8148,neg
8149,pos
8150,pos
8151,pos
8152,pos
8153,pos
8154,pos
8155,pos
8156,pos
8157,neg
8158,pos
8159,neg
8160,pos
8161,pos
8162,pos
8163,pos
8164,neg
8165,neg
8166,pos
8167,neg
8168,pos
8169,pos
8170,neg
8171,neg
8172,pos
8173,pos
8174,neg
8175,pos
8176,neg
8177,pos
8178,pos
8179,neg
8180,neg
8181,neg
8182,pos
8183,pos
8184,pos
8185,pos
8186,neg
8187,pos
8188,pos
8189,pos
8190,neg
8191,pos
8192,pos
8193,neg
8194,pos
8195,pos
8196,neg
8197,pos
8198,pos
8199,pos
8200,neg
8201,pos
8202,pos
8203,neg
8204,neg
8205,pos
8206,pos
8207,pos
8208,pos
8209,neg
8210,pos
8211,neg
8212,neg
8213,pos
8214,pos
8215,neg
8216,neg
8217,pos
8218,neg
8219,pos
8220,pos
8221,neg
8222,neg
8223,pos
8224,neg
8225,pos
8226,pos
8227,pos
8228,neg
8229,pos
8230,pos
8231,pos
8232,pos
8233,pos
8234,pos
8235,pos
8236,pos
8237,pos
8238,pos
8239,pos
8240,neg
8241,pos
8242,pos
8243,pos
8244,neg
8245,pos
8246,neg
8247,pos
8248,pos
8249,neg
8250,pos
8251,neg
8252,neg
8253,pos
8254,pos
8255,pos
8256,pos
8257,neg
8258,neg
8259,pos
8260,neg
8261,neg
8262,pos
8263,neg
8264,neg
8265,pos
8266,neg
8267,pos
8268,neg
8269,pos
8270,neg
8271,neg
8272,pos
8273,pos
8274,pos
8275,pos
8276,neg
8277,neg
8278,neg
8279,pos
8280,neg
8281,neg
8282,pos
8283,pos
8284,neg
8285,pos
8286,neg
8287,neg
8288,pos
8289,neg
8290,pos
8291,pos
8292,neg
8293,neg
8294,neg
8295,pos
8296,neg
8297,pos
8298,pos
8299,neg
8300,pos
8301,neg
8302,neg
8303,neg
8304,neg
8305,neg
8306,neg
8307,neg
8308,pos
8309,neg
8310,pos
8311,pos
8312,pos
8313,neg
8314,pos
8315,pos
8316,neg
8317,neg
8318,pos
8319,neg
8320,neg
8321,neg
8322,neg
8323,pos
8324,neg
8325,neg
8326,neg
8327,pos
8328,pos
8329,neg
8330,neg
8331,pos
8332,neg
8333,neg
8334,pos
8335,neg
8336,neg
8337,pos
8338,pos
8339,neg
8340,pos
8341,neg
8342,neg
8343,neg
8344,pos
8345,pos
8346,neg
8347,neg
8348,pos
8349,pos
8350,pos
8351,neg
8352,pos
8353,pos
8354,neg
8355,neg
8356,neg
8357,pos
8358,neg
8359,neg
8360,neg
8361,neg
8362,pos
8363,neg
8364,pos
8365,pos
8366,pos
8367,neg
8368,pos
8369,neg
8370,neg
8371,neg
8372,pos
8373,neg
8374,neg
8375,neg
8376,pos
8377,pos
8378,pos
8379,neg
8380,pos
8381,neg
8382,neg
8383,pos
8384,neg
8385,pos
8386,neg
8387,pos
8388,neg
8389,neg
8390,neg
8391,neg
8392,neg
8393,pos
8394,neg
8395,pos
8396,pos
8397,pos
8398,neg
8399,neg
8400,neg
8401,pos
8402,neg
8403,neg
8404,pos
8405,pos
8406,pos
8407,pos
8408,pos
8409,pos
8410,neg
8411,pos
8412,neg
8413,neg
8414,neg
8415,pos
8416,neg
8417,pos
8418,pos
8419,neg
8420,pos
8421,neg
8422,neg
8423,pos
8424,neg
8425,neg
8426,neg
8427,pos
8428,neg
8429,pos
8430,pos
8431,neg
8432,neg
8433,pos
8434,pos
8435,neg
8436,neg
8437,pos
8438,pos
8439,pos
8440,pos
8441,pos
8442,neg
8443,pos
8444,pos
8445,neg
8446,neg
8447,pos
8448,pos
8449,neg
8450,pos
8451,pos
8452,neg
8453,pos
8454,neg
8455,neg
8456,neg
8457,neg
8458,pos
8459,neg
8460,pos
8461,pos
8462,pos
8463,pos
8464,pos
8465,neg
8466,neg
8467,neg
8468,neg
8469,pos
8470,neg
8471,pos
8472,pos
8473,neg
8474,neg
8475,neg
8476,neg
8477,pos
8478,pos
8479,neg
8480,pos
8481,pos
8482,pos
8483,neg
8484,pos
8485,neg
8486,neg
8487,pos
8488,pos
8489,neg
8490,pos
8491,pos
8492,neg
8493,neg
8494,neg
8495,neg
8496,pos
8497,pos
8498,neg
8499,neg
8500,neg
8501,pos
8502,neg
8503,pos
8504,neg
8505,neg
8506,neg
8507,pos
8508,pos
8509,pos
8510,neg
8511,pos
8512,pos
8513,neg
8514,neg
8515,pos
8516,pos
8517,pos
8518,pos
8519,neg
8520,neg
8521,neg
8522,pos
8523,pos
8524,neg
8525,neg
8526,pos
8527,pos
8528,neg
8529,neg
8530,neg
8531,pos
8532,pos
8533,pos
8534,pos
8535,pos
8536,pos
8537,neg
8538,neg
8539,pos
8540,neg
8541,pos
8542,neg
8543,pos
8544,neg
8545,neg
8546,pos
8547,pos
8548,neg
8549,neg
8550,pos
8551,neg
8552,pos
8553,pos
8554,neg
8555,pos
8556,neg
8557,neg
8558,pos
8559,neg
8560,pos
8561,pos
8562,pos
8563,neg
8564,pos
8565,neg
8566,pos
8567,pos
8568,pos
8569,neg
8570,neg
8571,pos
8572,pos
8573,neg
8574,neg
8575,neg
8576,pos
8577,neg
8578,pos
8579,neg
8580,pos
8581,pos
8582,pos
8583,neg
8584,neg
8585,neg
8586,pos
8587,pos
8588,neg
8589,pos
8590,pos
8591,pos
8592,neg
8593,pos
8594,neg
8595,neg
8596,neg
8597,neg
8598,neg
8599,pos
8600,neg
8601,neg
8602,neg
8603,pos
8604,pos
8605,pos
8606,pos
8607,neg
8608,neg
8609,pos
8610,pos
8611,pos
8612,pos
8613,neg
8614,pos
8615,pos
8616,pos
8617,pos
8618,pos
8619,pos
8620,pos
8621,neg
8622,neg
8623,neg
8624,neg
8625,neg
8626,neg
8627,pos
8628,pos
8629,neg
8630,pos
8631,neg
8632,pos
8633,pos
8634,pos
8635,pos
8636,pos
8637,pos
8638,neg
8639,neg
8640,pos
8641,neg
8642,pos
8643,neg
8644,pos
8645,neg
8646,pos
8647,neg
8648,pos
8649,neg
8650,pos
8651,pos
8652,pos
8653,neg
8654,neg
8655,neg
8656,pos
8657,neg
8658,pos
8659,neg
8660,neg
8661,neg
8662,neg
8663,pos
8664,neg
8665,neg
8666,pos
8667,pos
8668,neg
8669,neg
8670,pos
8671,pos
8672,pos
8673,neg
8674,neg
8675,neg
8676,pos
8677,pos
8678,pos
8679,neg
8680,pos
8681,neg
8682,pos
8683,neg
8684,neg
8685,pos
8686,neg
8687,pos
8688,neg
8689,pos
8690,pos
8691,neg
8692,pos
8693,neg
8694,pos
8695,pos
8696,pos
8697,pos
8698,neg
8699,pos
8700,pos
8701,neg
8702,neg
8703,neg
8704,neg
8705,neg
8706,neg
8707,pos
8708,neg
8709,pos
8710,neg
8711,pos
8712,pos
8713,pos
8714,neg
8715,neg
8716,neg
8717,neg
8718,pos
8719,neg
8720,pos
8721,pos
8722,neg
8723,neg
8724,neg
8725,pos
8726,neg
8727,pos
8728,neg
8729,pos
8730,neg
8731,neg
8732,pos
8733,neg
8734,neg
8735,neg
8736,neg
8737,neg
8738,neg
8739,neg
8740,pos
8741,pos
8742,neg
8743,neg
8744,neg
8745,pos
8746,pos
8747,neg
8748,pos
8749,neg
8750,neg
8751,neg
8752,neg
8753,pos
8754,pos
8755,neg
8756,pos
8757,pos
8758,neg
8759,pos
8760,neg
8761,neg
8762,neg
8763,neg
8764,pos
8765,neg
8766,pos
8767,neg
8768,neg
8769,pos
8770,neg
8771,pos
8772,pos
8773,neg
8774,neg
8775,neg
8776,neg
8777,neg
8778,neg
8779,pos
8780,pos
8781,neg
8782,pos
8783,pos
8784,neg
8785,neg
8786,pos
8787,neg
8788,pos
8789,neg
8790,pos
8791,pos
8792,pos
8793,pos
8794,neg
8795,neg
8796,pos
8797,pos
8798,neg
8799,neg
8800,pos
8801,pos
8802,pos
8803,pos
8804,pos
8805,neg
8806,pos
8807,neg
8808,neg
8809,neg
8810,pos
8811,neg
8812,neg
8813,neg
8814,neg
8815,pos
8816,pos
8817,neg
8818,neg
8819,pos
8820,pos
8821,pos
8822,neg
8823,pos
8824,neg
8825,neg
8826,pos
8827,neg
8828,pos
8829,neg
8830,pos
8831,neg
8832,neg
8833,pos
8834,pos
8835,pos
8836,pos
8837,neg
8838,pos
8839,pos
8840,neg
8841,pos
8842,pos
8843,neg
8844,pos
8845,pos
8846,pos
8847,pos
8848,pos
8849,pos
8850,neg
8851,pos
8852,neg
8853,neg
8854,neg
8855,neg
8856,pos
8857,pos
8858,pos
8859,neg
8860,pos
8861,pos
8862,pos
8863,neg
8864,neg
8865,pos
8866,neg
8867,neg
8868,pos
8869,neg
8870,neg
8871,pos
8872,neg
8873,neg
8874,neg
8875,neg
8876,neg
8877,neg
8878,neg
8879,neg
8880,pos
8881,pos
8882,pos
8883,pos
8884,neg
8885,pos
8886,pos
8887,neg
8888,neg
8889,neg
8890,neg
8891,neg
8892,pos
8893,neg
8894,pos
8895,pos
8896,neg
8897,pos
8898,pos
8899,neg
8900,pos
8901,pos
8902,pos
8903,neg
8904,neg
8905,neg
8906,pos
8907,neg
8908,pos
8909,neg
8910,pos
8911,neg
8912,neg
8913,pos
8914,neg
8915,pos
8916,neg
8917,neg
8918,pos
8919,pos
8920,pos
8921,neg
8922,pos
8923,neg
8924,pos
8925,pos
8926,pos
8927,pos
8928,pos
8929,pos
8930,neg
8931,pos
8932,neg
8933,pos
8934,pos
8935,pos
8936,neg
8937,neg
8938,pos
8939,neg
8940,pos
8941,pos
8942,neg
8943,neg
8944,neg
8945,neg
8946,pos
8947,neg
8948,neg
8949,pos
8950,neg
8951,neg
8952,neg
8953,neg
8954,pos
8955,pos
8956,neg
8957,neg
8958,pos
8959,neg
8960,neg
8961,neg
8962,neg
8963,neg
8964,neg
8965,neg
8966,neg
8967,neg
8968,pos
8969,pos
8970,pos
8971,neg
8972,neg
8973,pos
8974,neg
8975,pos
8976,neg
8977,pos
8978,pos
8979,pos
8980,neg
8981,pos
8982,neg
8983,neg
8984,neg
8985,neg
8986,neg
8987,neg
8988,neg
8989,pos
8990,pos
8991,pos
8992,neg
8993,neg
8994,neg
8995,neg
8996,pos
8997,neg
8998,pos
8999,neg
9000,pos
9001,neg
9002,pos
9003,neg
9004,pos
9005,neg
9006,pos
9007,pos
9008,neg
9009,pos
9010,neg
9011,neg
9012,neg
9013,pos
9014,pos
9015,neg
9016,neg
9017,pos
9018,pos
9019,pos
9020,neg
9021,neg
9022,neg
9023,neg
9024,neg
9025,pos
9026,neg
9027,pos
9028,pos
9029,neg
9030,pos
9031,neg
9032,pos
9033,neg
9034,neg
9035,pos
9036,neg
9037,pos
9038,neg
9039,neg
9040,neg
9041,pos
9042,pos
9043,neg
9044,pos
9045,neg
9046,pos
9047,pos
9048,neg
9049,neg
9050,neg
9051,neg
9052,neg
9053,pos
9054,pos
9055,neg
9056,neg
9057,neg
9058,pos
9059,neg
9060,neg
9061,pos
9062,pos
9063,pos
9064,pos
9065,neg
9066,pos
9067,pos
9068,neg
9069,neg
9070,neg
9071,pos
9072,neg
9073,pos
9074,pos
9075,pos
9076,neg
9077,pos
9078,neg
9079,neg
9080,neg
9081,pos
9082,pos
9083,pos
9084,neg
9085,pos
9086,pos
9087,pos
9088,pos
9089,pos
9090,neg
9091,neg
9092,neg
9093,neg
9094,pos
9095,neg
9096,pos
9097,neg
9098,neg
9099,neg
9100,pos
9101,pos
9102,neg
9103,pos
9104,neg
9105,neg
9106,neg
9107,pos
9108,neg
9109,neg
9110,neg
9111,pos
9112,neg
9113,pos
9114,neg
9115,pos
9116,neg
9117,neg
9118,pos
9119,pos
9120,neg
9121,pos
9122,neg
9123,neg
9124,neg
9125,pos
9126,neg
9127,pos
9128,neg
9129,pos
9130,pos
9131,neg
9132,pos
9133,neg
9134,neg
9135,neg
9136,neg
9137,neg
9138,pos
9139,neg
9140,pos
9141,pos
9142,neg
9143,pos
9144,neg
9145,pos
9146,pos
9147,pos
9148,neg
9149,pos
9150,neg
9151,pos
9152,pos
9153,pos
9154,pos
9155,neg
9156,neg
9157,pos
9158,pos
9159,neg
9160,neg
9161,neg
9162,neg
9163,pos
9164,pos
9165,neg
9166,neg
9167,neg
9168,neg
9169,neg
9170,neg
9171,pos
9172,pos
9173,pos
9174,neg
9175,neg
9176,neg
9177,pos
9178,neg
9179,neg
9180,pos
9181,neg
9182,pos
9183,pos
9184,neg
9185,pos
9186,neg
9187,pos
9188,neg
9189,pos
9190,neg
9191,pos
9192,pos
9193,pos
9194,neg
9195,neg
9196,pos
9197,neg
9198,pos
9199,neg
9200,pos
9201,neg
9202,pos
9203,pos
9204,pos
9205,pos
9206,neg
9207,pos
9208,neg
9209,neg
9210,pos
9211,neg
9212,neg
9213,neg
9214,pos
9215,neg
9216,neg
9217,pos
9218,pos
9219,neg
9220,pos
9221,neg
9222,neg
9223,neg
9224,pos
9225,neg
9226,pos
9227,pos
9228,neg
9229,pos
9230,pos
9231,pos
9232,pos
9233,pos
9234,neg
9235,pos
9236,neg
9237,neg
9238,neg
9239,neg
9240,neg
9241,neg
9242,pos
9243,pos
9244,pos
9245,neg
9246,pos
9247,pos
9248,pos
9249,neg
9250,pos
9251,neg
9252,pos
9253,neg
9254,neg
9255,neg
9256,pos
9257,pos
9258,neg
9259,pos
9260,neg
9261,neg
9262,pos
9263,pos
9264,pos
9265,neg
9266,neg
9267,pos
9268,neg
9269,pos
9270,neg
9271,pos
9272,pos
9273,neg
9274,pos
9275,pos
9276,neg
9277,pos
9278,neg
9279,pos
9280,neg
9281,pos
9282,pos
9283,pos
9284,pos
9285,neg
9286,neg
9287,neg
9288,neg
9289,neg
9290,neg
9291,neg
9292,pos
9293,pos
9294,pos
9295,pos
9296,neg
9297,neg
9298,neg
9299,pos
9300,neg
9301,pos
9302,neg
9303,neg
9304,neg
9305,neg
9306,pos
9307,pos
9308,neg
9309,pos
9310,neg
9311,neg
9312,neg
9313,neg
9314,pos
9315,neg
9316,neg
9317,pos
9318,neg
9319,pos
9320,neg
9321,neg
9322,neg
9323,neg
9324,neg
9325,neg
9326,pos
9327,neg
9328,pos
9329,pos
9330,neg
9331,pos
9332,neg
9333,pos
9334,neg
9335,pos
9336,pos
9337,neg
9338,pos
9339,neg
9340,neg
9341,neg
9342,neg
9343,neg
9344,pos
9345,pos
9346,pos
9347,neg
9348,pos
9349,pos
9350,pos
9351,pos
9352,pos
9353,neg
9354,neg
9355,pos
9356,neg
9357,neg
9358,pos
9359,pos
9360,neg
9361,pos
9362,neg
9363,neg
9364,pos
9365,neg
9366,neg
9367,neg
9368,pos
9369,pos
9370,pos
9371,pos
9372,neg
9373,pos
9374,pos
9375,pos
9376,pos
9377,neg
9378,neg
9379,neg
9380,pos
9381,pos
9382,neg
9383,pos
9384,pos
9385,neg
9386,neg
9387,pos
9388,pos
9389,pos
9390,neg
9391,neg
9392,neg
9393,neg
9394,pos
9395,neg
9396,neg
9397,pos
9398,pos
9399,pos
9400,neg
9401,pos
9402,pos
9403,neg
9404,neg
9405,pos
9406,neg
9407,pos
9408,pos
9409,neg
9410,pos
9411,neg
9412,neg
9413,neg
9414,pos
9415,neg
9416,neg
9417,pos
9418,pos
9419,pos
9420,pos
9421,neg
9422,neg
9423,neg
9424,pos
9425,pos
9426,neg
9427,pos
9428,pos
9429,neg
9430,neg
9431,pos
9432,pos
9433,pos
9434,neg
9435,neg
9436,neg
9437,neg
9438,neg
9439,pos
9440,pos
9441,pos
9442,neg
9443,neg
9444,neg
9445,pos
9446,neg
9447,neg
9448,pos
9449,neg
9450,pos
9451,neg
9452,neg
9453,pos
9454,pos
9455,pos
9456,pos
9457,pos
9458,pos
9459,neg
9460,neg
9461,pos
9462,neg
9463,pos
9464,neg
9465,pos
9466,neg
9467,neg
9468,neg
9469,neg
9470,neg
9471,pos
9472,pos
9473,pos
9474,neg
9475,pos
9476,neg
9477,neg
9478,neg
9479,pos
9480,neg
9481,pos
9482,pos
9483,neg
9484,neg
9485,pos
9486,pos
9487,pos
9488,pos
9489,pos
9490,pos
9491,neg
9492,pos
9493,pos
9494,pos
